	motion_tx	motion_ty	motion_tz	motion_rx	motion_ry	motion_rz	FD	scrub	slow_drift	slow_drift.1	slow_drift.2	slow_drift.3	slow_drift.4	slow_drift.5	slow_drift.6	slow_drift.7	slow_drift.8	slow_drift.9	slow_drift.10	slow_drift.11	slow_drift.12	slow_drift.13	slow_drift.14	wm_avg	vent_avg	global_signal_pca	compcor	compcor.1	compcor.2	compcor.3	compcor.4
252	-0.126580774784088	0.018743395805358998	-0.153935432434082	0.09495641291141499	0.023296374827623	0.14324480295181302	0.041523668915032994	0	-1.179537177085876	0.54362565279007	0.265637516975403	-0.9933140873909	1.3784881830215447	-1.308522939682007	0.790259420871735	-0.014308501034975	-0.775554239749908	1.297504782676697	-1.3930736780166633	1.013446569442749	-0.30277833342552196	-0.517104506492615	1.154318571090698	2.464720010757446	-1.327479839324951	1.052389025688171	0.030516166239977	0.059074889868497994	-0.04885264858603501	-0.086231797933578	-0.013278710655868
253	-0.10987228155136099	0.011227965354918998	-0.156839370727539	0.082702077925205	0.022913096472621002	0.139386028051376	0.07251802086830099	0	-1.187411189079285	0.569923460483551	0.22338576614856698	-0.9518334269523621	1.362317442893982	-1.338335394859314	0.8709761500358578	-0.128600239753723	-0.6646136641502379	1.234516859054565	-1.4129488468170168	1.1252214908599851	-0.481487572193146	-0.326129287481308	1.0188132524490359	2.35687518119812	2.487977027893066	0.9594401717185971	0.037565801292658	0.05837765708565701	-0.043717525899410005	-0.051749851554632	0.044911555945873
254	-0.10569030046463	0.009151697158813	-0.10992240905761698	0.064648501574993	0.021588079631328996	0.136599406599998	0.10482306778430901	0	-1.1951637268066408	0.595987141132355	0.18092334270477303	-0.908788919448853	1.342637896537781	-1.363201141357422	0.947288691997528	-0.242047160863876	-0.54818594455719	1.15886116027832	-1.415340185165405	1.220376133918762	-0.651930868625641	-0.128600239753723	0.859705567359924	3.385134220123291	3.806229829788208	1.055821776390076	0.05967271700501401	0.059151280671358004	-0.043171979486942	-0.051253344863652996	0.069383010268211
255	-0.097156941890717	-0.012311100959778	-0.089911460876465	0.019719507545233002	0.014565460383892	0.125736549496651	0.080905824899673	0	-1.202794075012207	0.621806025505066	0.138289481401443	-0.864251255989075	1.319500207901001	-1.3830283880233758	1.0188132524490359	-0.353904008865356	-0.427239060401917	1.071313858032227	-1.4002180099487298	1.297504782676697	-0.811154186725616	0.071513116359711	0.6806651949882511	4.799395561218262	7.7524967193603525	1.28435218334198	0.084175325930119	0.065125182271004	-0.009127366356552	-0.046150781214237	0.072487629950047
256	-0.092625498771667	-0.003571629524231	-0.09494781494140599	-0.02017610706389	-0.001233759569004	0.10969872027635601	0.17431190609931901	0	-1.210301280021667	0.6473695039749151	0.09552361071109801	-0.8182936310768131	1.292963624000549	-1.397743821144104	1.085189938545227	-0.46343594789505	-0.30277833342552196	0.972773551940918	-1.367770075798035	1.355468273162842	-0.9563980102539059	0.270189374685287	0.485821396112442	5.5421481132507315	6.855650901794434	1.16050922870636	0.09503673017025	0.06355194747448	-0.0026101735420529996	-0.065247021615505	0.030763709917665003
257	-0.115450322628021	0.025346159934997996	-0.068863868713379	0.06585639715194701	0.01381036452949	0.100211285054684	0.08287601172924	0	-1.217684626579285	0.672666966915131	0.052665241062641	-0.7709915637969971	1.263096332550049	-1.4072930812835691	1.146084904670715	-0.569923460483551	-0.17583848536014599	0.864251255989075	-1.31839907169342	1.3934104442596442	-1.085144996643066	0.46343594789505	0.279667854309082	4.521049499511719	5.564260959625244	1.100428700447083	0.081044808030128	0.06925684958696401	0.003534880233929	-0.02162635885179	-0.025882761925459002
258	-0.11961758136749301	0.054685831069946	-0.04242515563964799	0.047820787876844004	0.00664880219847	0.10129038989543902	0.138558715581894	0	-1.2249435186386108	0.6976881623268131	0.009753987193107999	-0.72242271900177	1.2299749851226809	-1.4116407632827759	1.201191902160645	-0.672666966915131	-0.047474734485149	0.7468605637550351	-1.2527180910110471	1.410770773887634	-1.1951637268066408	0.6473695039749151	0.066959202289581	5.068321704864502	12.549047470092773	1.731666445732117	0.085425868630409	0.06502471119165401	0.09847766906022999	-0.0038773235864940007	-0.094639912247658
259	-0.123742997646332	0.060166001319885004	-0.124096870422363	0.07073161751031899	0.021026464179158003	0.11818240582943	0.040772415697575	0	-1.23207700252533	0.72242271900177	-0.033170491456985	-0.672666966915131	1.193684697151184	-1.410770773887634	1.250233769416809	-0.7709915637969971	0.081245809793472	0.621806025505066	-1.171542406082153	1.4072930812835691	-1.284547567367554	0.8182936310768131	-0.147398814558983	2.343955755233765	6.481098175048827	1.8567366600036619	0.028298569843172996	0.037783976644278	0.09524200856685601	-0.057622209191322	0.054156359285116
260	-0.132193982601166	0.05970418453216599	-0.122818946838379	0.08162859082222	0.030597763136029	0.132758155465126	0.075417749583721	0	-1.239084362983704	0.7468605637550351	-0.07606852799654	-0.621806025505066	1.154318571090698	-1.4046865701675422	1.292963624000549	-0.864251255989075	0.209253087639809	0.490370959043503	-1.0758796930313108	1.3830283880233758	-1.351747274398804	0.972773551940918	-0.35846236348152205	2.716348171234131	5.062013626098633	1.7680562734603882	0.024035735055804003	0.031096506863832	0.07583411037921901	-0.102331981062889	0.038590997457503995
261	-0.141632854938507	0.065654039382935	-0.09423637390136698	0.089766658842564	0.032809186726809	0.15844364464282998	0.145719721913338	0	-1.245965003967285	0.7709915637969971	-0.118900462985039	-0.569923460483551	1.1119775772094729	-1.3934104442596442	1.329166650772095	-0.9518334269523621	0.335482984781265	0.353904008865356	-0.96691757440567	1.338335394859314	-1.39559805393219	1.107704877853394	-0.5613635778427121	2.643696308135986	2.225998163223267	1.5491836071014398	0.009756528772414	0.02840051241219	0.058060728013515	-0.12951718270778698	-0.037977550178766
262	-0.128490686416626	0.026643633842467995	-0.155888557434082	0.120568007230759	0.028909927234054004	0.15657238662242903	0.07940936088561999	0	-1.2527180910110471	0.794805824756622	-0.16162671148777	-0.517104506492615	1.0667704343795779	-1.376984119415283	1.358660697937012	-1.033162713050842	0.45888611674308794	0.21380552649498	-0.846008658409119	1.273874163627625	-1.415340185165405	1.220376133918762	-0.751423001289368	3.132841825485228	2.9447379112243652	1.460396647453308	0.019702754914761002	0.039466068148613	0.042081974446774	-0.132309213280678	-0.060948628932238
263	-0.133609175682068	0.039588332176208	-0.12161540985107401	0.13240647315979	0.019922701641917	0.166770085692406	0.116971477866173	0	-1.259343028068542	0.8182936310768131	-0.20420779287815102	-0.46343594789505	1.0188132524490359	-1.355468273162842	1.3812974691390991	-1.107704877853394	0.5784366726875311	0.071513116359711	-0.714653968811035	1.1905966997146609	-1.41063129901886	1.308522939682007	-0.924257040023804	3.0200018882751465	1.582369804382324	1.32712721824646	0.021563515067101	0.041137628257275	0.00696845818311	-0.12215033918619199	-0.021712534129619997
264	-0.129541635513306	0.018630027770996004	-0.184417724609375	0.11506856232881499	0.033504672348499	0.164294198155403	0.086000494658947	0	-1.265839099884033	0.84144526720047	-0.24660435318946802	-0.409005999565125	0.968228995800018	-1.328942537307739	1.3969630002975457	-1.174970269203186	0.693140745162964	-0.071513116359711	-0.574484050273895	1.089733242988586	-1.381553053855896	1.370374083518982	-1.0758796930313108	3.372340440750122	1.422602415084839	1.517595887184143	0.045961387455463	0.063461989164352	-0.052770502865314	-0.082052066922188	0.015532238408923
265	-0.124699413776398	0.029377341270447	-0.151655197143555	0.095702491700649	0.035374745726585	0.142388418316841	0.07445190101862	0	-1.272205710411072	0.864251255989075	-0.28877717256546004	-0.353904008865356	0.9151477217674259	-1.297504782676697	1.4055784940719598	-1.234516859054565	0.802044868469238	-0.21380552649498	-0.427239060401917	0.972773551940918	-1.3286094665527342	1.4046865701675422	-1.202794075012207	3.377379179000853	2.9549770355224614	1.02263331413269	0.053347047418356	0.067220717668533	-0.058605678379535994	-0.06964589655399299	0.04552071169018701
266	-0.108863055706024	0.014581084251404	-0.138989448547363	0.06611933559179299	0.034033868461847	0.13761311769485501	0.06551519036293	0	-1.278442025184631	0.8867021799087521	-0.330687344074249	-0.29822057485580394	0.859705567359924	-1.261271357536316	1.4071007966995241	-1.2859535217285158	0.90424370765686	-0.353904008865356	-0.274746835231781	0.84144526720047	-1.2527180910110471	1.410770773887634	-1.302072882652283	3.605614423751831	1.313718795776367	1.108325600624084	0.061537533998489005	0.067179061472416	-0.047291040420532005	-0.055470835417509	0.062345050275326
267	-0.107607305049896	0.015336990356445	-0.11737632751464801	0.036618262529373	0.044096618890762	0.129174068570137	0.08337285369634599	0	-1.284547567367554	0.908788919448853	-0.372296065092087	-0.242047160863876	0.802044868469238	-1.220376133918762	1.401521921157837	-1.328942537307739	0.998887658119202	-0.490370959043503	-0.118900462985039	0.6976881623268131	-1.155194282531738	1.38850462436676	-1.371426701545715	4.754053592681885	4.666569709777832	1.451023459434509	0.081486754119396	0.07341503351926801	-0.01927718706429	-0.05413756519556	0.075183503329754
268	-0.11512476205825802	0.03529167175293	-0.077770233154297	0.039865173399448	0.033503364771604996	0.124341979622841	0.009949360974133003	0	-1.290521621704102	0.9305022954940799	-0.41356489062309293	-0.18547606468200697	0.7423136234283451	-1.174970269203186	1.3888702392578118	-1.363201141357422	1.085189938545227	-0.621806025505066	0.038365408778191	0.54362565279007	-1.0377281904220579	1.338335394859314	-1.4092558622360232	5.558884620666504	7.575245380401611	1.5912115573883059	0.09578015655279198	0.071728900074959	-0.000460881739855	-0.05083084106445299	0.008874449878931
269	-0.11792767047882101	0.038019776344299	-0.078450202941895	0.038264226168394	0.034910984337329996	0.123066678643227	0.06398543715477	0	-1.2963635921478271	0.9518334269523621	-0.454455733299255	-0.128600239753723	0.6806651949882511	-1.1252214908599851	1.369209289550781	-1.38850462436676	1.16243314743042	-0.7468605637550351	0.19509847462177302	0.38153335452079795	-0.902355670928955	1.261271357536316	-1.4146878719329832	5.591956615447998	6.676616191864014	1.51990807056427	0.098031252622604	0.08054994046688099	0.023656697943807002	-0.025271154940128	-0.048297766596079005
270	-0.108381032943726	0.049280762672424	-0.071979522705078	0.025341641157866	0.027808545157312996	0.10102842748165101	0.04948548227548599	0	-1.302072882652283	0.972773551940918	-0.49493071436882	-0.071513116359711	0.617257833480835	-1.071313858032227	1.342637896537781	-1.4046865701675422	1.2299749851226809	-0.864251255989075	0.349353045225143	0.21380552649498	-0.751423001289368	1.15886116027832	-1.387597441673279	5.928534984588622	10.542384147644043	1.673435568809509	0.10096596181392699	0.072195827960968	0.057671908289194	-0.020275419577956002	-0.09375612437725099
271	-0.105978846549988	0.030658364295958997	-0.08318805694580099	0.011951897293329	0.025767579674721	0.09668938070535699	0.04833951219916299	0	-1.30764901638031	0.9933140873909	-0.5349525213241579	-0.014308501034975	0.552254259586334	-1.013446569442749	1.309289813041687	-1.4116407632827759	1.287254333496094	-0.972773551940918	0.49921417236328103	0.042919624596833995	-0.5875459909439089	1.033162713050842	-1.3286094665527342	5.631315231323242	12.821050643920898	1.596920847892761	0.098399169743061	0.06810856610536599	0.069723807275295	-0.015484551899135002	-0.103003643453121
272	-0.095584869384766	0.03267765045166	-0.070537567138672	-0.003118919907138	0.014925957657396998	0.09744900465011601	0.14864706993103	0	-1.313091278076172	1.013446569442749	-0.574484050273895	0.042919624596833995	0.485821396112442	-0.9518334269523621	1.269332647323608	-1.4093214273452759	1.333794713020325	-1.071313858032227	0.6428215503692629	-0.128600239753723	-0.41356489062309293	0.8867021799087521	-1.239084362983704	4.800904273986816	13.619419097900392	1.255503535270691	0.082745559513569	0.05863482132554099	0.102658078074455	-0.006795225199311999	-0.085236333310604
273	-0.07664614915847799	0.009241223335265999	-0.08850193023681599	-0.066467955708504	-0.0029181737918409995	0.077449150383472	0.174422562122345	0	-1.31839907169342	1.033162713050842	-0.6134888529777529	0.100077234208584	0.41812974214553794	-0.8867021799087521	1.222967624664307	-1.397743821144104	1.369209289550781	-1.15886116027832	0.778392374515533	-0.29822057485580394	-0.232495084404945	0.72242271900177	-1.121086835861206	3.123686552047728	9.322793960571287	1.031579613685608	0.042396198958158	0.0324966609478	0.10962510854005801	-0.041024629026651	0.008975280448794
274	-0.079550564289093	0.004731774330139	-0.07100677490234401	0.038206435739994	0.035106457769871	0.10608003288507499	0.137871488928795	0	-1.323572039604187	1.052454471588135	-0.651930868625641	0.15707041323185	0.349353045225143	-0.8182936310768131	1.170427799224854	-1.376984119415283	1.3932037353515618	-1.234516859054565	0.90424370765686	-0.46343594789505	-0.047474734485149	0.54362565279007	-0.9773383736610409	1.7800046205520632	7.056082725524902	1.202875137329102	0.018158115446568	0.021468227729201	0.07865148037672	-0.062473416328429995	0.06684298813343
275	-0.067298710346222	0.022640943527222002	-0.07552337646484401	-0.018085088580847	0.008026625961065001	0.071199916303158	0.065497241914272	0	-1.3286094665527342	1.071313858032227	-0.689774572849274	0.21380552649498	0.279667854309082	-0.7468605637550351	1.1119775772094729	-1.34717857837677	1.4055784940719598	-1.297504782676697	1.0188132524490359	-0.621806025505066	0.138289481401443	0.353904008865356	-0.811154186725616	2.476155519485474	4.006566524505615	1.192399382591248	0.018958995118737	0.009701735340059	0.063158541917801	-0.10008522123098401	0.025092680007219
276	-0.05495274066925	0.010979056358337	-0.089581489562988	-0.018962051719426998	-0.0030262304935599997	0.051695819944143	0.094196110963821	0	-1.333510994911194	1.089733242988586	-0.7269849181175229	0.270189374685287	0.209253087639809	-0.672666966915131	1.047910809516907	-1.308522939682007	1.406230807304382	-1.34717857837677	1.120678544044495	-0.7709915637969971	0.32157802581787104	0.15707041323185	-0.626367151737213	3.261268138885498	5.467751979827881	1.369172930717468	0.039336036890745	0.015023884363472	0.065910406410694	-0.088829562067986	0.053665820509195
277	-0.049468636512755994	0.038001537322998	-0.056578636169434	-0.015640495344996	-0.015203344635665	0.03432198241353	0.09809061139822	0	-1.338275909423828	1.107704877853394	-0.7635275721549991	0.326129287481308	0.138289481401443	-0.595987141132355	0.978549897670746	-1.261271357536316	1.395155191421509	-1.3830283880233758	1.208575367927551	-0.908788919448853	0.49921417236328103	-0.042919624596833995	-0.427239060401917	3.26633882522583	6.37723445892334	1.3690307140350342	0.03683385625481601	0.00729825347662	0.07291461527347601	-0.095641851425171	0.039885822683573
278	-0.031058669090271	0.01582145690918	-0.068473815917969	-0.042021203786135	-0.000984004582278	0.022662108764052	0.162502586841583	0	-1.3429039716720579	1.1252214908599851	-0.7993687391281129	0.38153335452079795	0.066959202289581	-0.517104506492615	0.90424370765686	-1.205734014511108	1.3724437952041633	-1.4046865701675422	1.281412243843079	-1.033162713050842	0.668119311332703	-0.242047160863876	-0.21836242079734802	1.7547439336776731	3.874292373657227	1.072914004325867	0.013132323510945	-0.007775635458529	0.054090410470962996	-0.089774377644062	0.035144936293364
279	0.008118212223053001	0.017540335655211996	-0.058931350708008	-0.055532589554787	-0.034058295190334	-0.059168521314859	0.10071128606796302	0	-1.347394585609436	1.142275929450989	-0.834475338459015	0.436310589313507	-0.004554662853479	-0.436310589313507	0.825366020202637	-1.142275929450989	1.338285207748413	-1.4119306802749632	1.338285207748413	-1.142275929450989	0.825366020202637	-0.436310589313507	-0.004554662853479	1.8500263690948493	3.259473085403442	0.971534550189972	0.015604083426296999	-0.025693776085973	0.0604661218822	-0.09416914731264099	0.04088299348950399
280	0.009343087673186999	0.019717693328857	-0.015472412109375	-0.032179530709982	-0.035989589989185	-0.09559185802936601	0.08850444853305801	0	-1.351747274398804	1.15886116027832	-0.868814885616302	0.490370959043503	-0.07606852799654	-0.353904008865356	0.7423136234283451	-1.071313858032227	1.292963624000549	-1.4046865701675422	1.3784881830215447	-1.234516859054565	0.968228995800018	-0.621806025505066	0.209253087639809	2.593477964401245	5.1940879821777335	1.095075130462646	0.027211287990212003	-0.024536056444049	0.085210494697094	-0.059912011027336	0.081249415874481
281	0.029832422733307003	0.019979000091553	-0.014096260070801	-0.038055337965488004	-0.057593405246735	-0.14417542517185197	0.15507529675960502	0	-1.355961561203003	1.174970269203186	-0.902355670928955	0.54362565279007	-0.147398814558983	-0.270189374685287	0.65550434589386	-0.9933140873909	1.236855626106262	-1.3830283880233758	1.401521921157837	-1.308522939682007	1.094232320785522	-0.794805824756622	0.41812974214553794	2.836765766143799	5.586519718170166	1.302938461303711	0.033326555043459	-0.032506015151739	0.086329333484173	-0.065497264266014	0.06537812203168901
282	0.024637281894683997	0.043757557868958005	-0.057069778442383	-0.009404233656824	-0.033844858407974	-0.101317308843136	0.10207661986351	0	-1.360037088394165	1.1905966997146609	-0.935066640377045	0.595987141132355	-0.21836242079734802	-0.18547606468200697	0.5653747320175171	-0.908788919448853	1.170427799224854	-1.34717857837677	1.4071007966995241	-1.363201141357422	1.201191902160645	-0.9518334269523621	0.617257833480835	3.297175407409668	6.107719421386719	1.6847829818725593	0.037660010159016	-0.026370285078882998	0.069842137396336	-0.095523193478584	0.047391477972269
283	0.0038209557533259997	0.041834950447083	-0.11114215850830099	0.009182552807033001	-0.024866513907909	-0.10270407795906099	0.078256763517857	0	-1.363973379135132	1.205734014511108	-0.96691757440567	0.6473695039749151	-0.28877717256546004	-0.100077234208584	0.47237825393676797	-0.8182936310768131	1.094232320785522	-1.297504782676697	1.395155191421509	-1.397743821144104	1.287254333496094	-1.089733242988586	0.802044868469238	3.768802404403687	5.50573205947876	1.8368698358535769	0.044496051967144006	-0.020132325589656996	0.046072509139775994	-0.132029294967651	-0.08314436674117999
284	-0.006277859210968	0.0029742717742920004	-0.095066070556641	0.017981313169003005	-0.026877790689468	-0.107044406235218	0.26130872964859003	0	-1.367770075798035	1.220376133918762	-0.9978790879249569	0.6976881623268131	-0.35846236348152205	-0.014308501034975	0.37698265910148604	-0.72242271900177	1.008902430534363	-1.234516859054565	1.3658337593078607	-1.4116407632827759	1.350927710533142	-1.205734014511108	0.968228995800018	2.55063271522522	-0.060099624097346996	1.136480569839478	0.025998564437032003	-0.018109519034624	0.000573146622628	-0.12386208027601199	-0.09317199140787101
285	-0.012345731258392001	-0.020565748214722002	-0.052142143249511996	0.071561075747013	0.03140310943126701	-0.0025826613418759997	0.19955365359783198	0	-1.371426701545715	1.234516859054565	-1.027922511100769	0.7468605637550351	-0.427239060401917	0.071513116359711	0.279667854309082	-0.621806025505066	0.9151477217674259	-1.15886116027832	1.319500207901001	-1.4046865701675422	1.3911086320877082	-1.297504782676697	1.1119775772094729	1.458375334739685	-0.567416250705719	0.641215682029724	0.009352163411677	-0.018601296469569	-0.012049671262503002	-0.10783185809850698	-0.06031885743141201
286	-0.020926952362061	-0.022149085998534997	-0.174544334411621	0.02635314874351	0.018798870965838002	0.016366500407456998	0.188677459955215	0	-1.374943017959595	1.24815046787262	-1.05702006816864	0.794805824756622	-0.49493071436882	0.15707041323185	0.18092334270477303	-0.517104506492615	0.813747465610504	-1.071313858032227	1.2567298412323	-1.376984119415283	1.4071007966995241	-1.363201141357422	1.2299749851226809	3.046848773956299	-2.9053440093994136	1.4096001386642458	0.035859052091837006	0.00569119118154	-0.055281594395638	-0.139092922210693	-0.051389820873737
287	0.002850711345673	-0.020704984664917	-0.18777847290039104	-0.00885712262243	-0.037536829710007005	-0.064228750765324	0.18589024245739003	0	-1.3783185482025149	1.261271357536316	-1.085144996643066	0.84144526720047	-0.5613635778427121	0.242047160863876	0.081245809793472	-0.409005999565125	0.705544650554657	-0.972773551940918	1.178301811218262	-1.328942537307739	1.3986268043518073	-1.401503086090088	1.319500207901001	3.827904462814331	2.253620147705078	1.6433418989181519	0.068039827048779	0.026056287810206004	-0.068721540272236	-0.075473368167877	-0.007475707679986999
288	0.011504173278809	-0.003060579299927	-0.11393928527832002	-0.057498257607222006	-0.049022734165192004	-0.102367632091045	0.064574807882309	0	-1.381553053855896	1.273874163627625	-1.112271070480347	0.8867021799087521	-0.626367151737213	0.326129287481308	-0.018863312900066	-0.29822057485580394	0.591438710689545	-0.864251255989075	1.085189938545227	-1.261271357536316	1.3658337593078607	-1.4116407632827759	1.3784881830215447	4.5974931716918945	5.99902868270874	1.350746750831604	0.087444357573986	0.018628768622875	-0.05854952707886701	-0.057639069855213	-0.001820451812819
289	0.029523193836212	-0.015999317169189	-0.11530017852783199	-0.06889193505048799	-0.033429212868214	-0.09239200502634	0.09704333543777499	0	-1.3846461772918701	1.2859535217285158	-1.1383734941482542	0.9305022954940799	-0.689774572849274	0.409005999565125	-0.118900462985039	-0.18547606468200697	0.47237825393676797	-0.7468605637550351	0.978549897670746	-1.174970269203186	1.309289813041687	-1.3934104442596442	1.4055784940719598	4.698272705078125	6.472346305847168	1.125898003578186	0.09832663834095	0.021026197820902003	-0.044560085982084004	-0.031443580985069	0.041709933429956006
290	0.021906316280365	-0.001832723617554	-0.07561874389648401	-0.05632248520851099	-0.04081442207098	-0.113207221031189	0.09515309333801299	0	-1.387597441673279	1.297504782676697	-1.163427829742432	0.972773551940918	-0.751423001289368	0.490370959043503	-0.21836242079734802	-0.071513116359711	0.349353045225143	-0.621806025505066	0.859705567359924	-1.071313858032227	1.2299749851226809	-1.34717857837677	1.400146484375	5.598865985870361	9.180901527404783	1.409297823905945	0.10486435145139698	0.019823081791401	-0.009546203538775	-0.040943242609501	0.048848178237677
291	0.045737445354462	-0.010787487030028999	-0.065740585327148	-0.076866127550602	-0.048480298370123	-0.14514571428298997	0.034726176410912996	0	-1.3904067277908332	1.308522939682007	-1.187411189079285	1.013446569442749	-0.811154186725616	0.569923460483551	-0.316748857498169	0.042919624596833995	0.22338576614856698	-0.490370959043503	0.730132341384888	-0.9518334269523621	1.129264116287231	-1.273874163627625	1.362317442893982	5.357298374176025	5.665325164794923	1.4851900339126594	0.102084167301655	0.008887564763427	-0.026986885815859	-0.041646387428044995	0.073838293552399
292	0.044134557247162004	-0.005890130996704	-0.07821559906005901	-0.076309107244015	-0.032186381518841	-0.143947422504425	0.05738849565386799	0	-1.3930736780166633	1.319003701210022	-1.210301280021667	1.052454471588135	-0.868814885616302	0.6473695039749151	-0.41356489062309293	0.15707041323185	0.09552361071109801	-0.353904008865356	0.591438710689545	-0.8182936310768131	1.008902430534363	-1.174970269203186	1.292963624000549	5.191617965698242	6.327535152435303	1.4281508922576898	0.10043303668499	0.003526488319039	-0.032330639660358	-0.048186127096415	0.051001194864511
293	0.041589260101318	-0.008530378341675	-0.09004402160644502	-0.10033877193927802	-0.027342377230525003	-0.161339566111565	0.117256440222263	0	-1.39559805393219	1.328942537307739	-1.23207700252533	1.089733242988586	-0.924257040023804	0.72242271900177	-0.508323490619659	0.270189374685287	-0.033170491456985	-0.21380552649498	0.445346385240555	-0.672666966915131	0.8709761500358578	-1.052454471588135	1.193684697151184	5.24975061416626	5.151236534118652	1.3937351703643799	0.100338973104954	0.005102383438498	-0.036006238311529	-0.05229600891470901	0.04810023307800299
294	0.059498727321625	-0.016878843307495	-0.101056098937988	-0.154628574848175	-0.030700881034136	-0.19534894824028	0.167469829320908	0	-1.3979796171188348	1.338335394859314	-1.2527180910110471	1.1252214908599851	-0.9773383736610409	0.794805824756622	-0.600548028945923	0.38153335452079795	-0.16162671148777	-0.071513116359711	0.29366901516914395	-0.517104506492615	0.717875599861145	-0.908788919448853	1.0667704343795779	6.485446453094482	6.7014641761779785	1.7598925828933718	0.117954067885876	0.001037360168993	-0.012440158985555	-0.064320273697376	0.038156572729349005
295	0.057915091514587	0.042123794555664	-0.061532020568848	-0.11847744882106802	-0.019333057105541	-0.22501829266548198	0.052646718919277004	0	-1.4002180099487298	1.34717857837677	-1.272205710411072	1.15886116027832	-1.027922511100769	0.864251255989075	-0.689774572849274	0.490370959043503	-0.28877717256546004	0.071513116359711	0.138289481401443	-0.353904008865356	0.552254259586334	-0.7468605637550351	0.9151477217674259	6.074277877807617	11.024020195007324	1.9442785978317259	0.11323866248130803	-0.003549207001925	0.042971268296242	-0.020038746297358995	-0.054423835128546
296	0.057730257511139006	0.025371789932251	-0.065160751342773	-0.124622002243996	-0.0044479821808640005	-0.240750953555107	0.17114928364753698	0	-1.402312994003296	1.355468273162842	-1.290521621704102	1.1905966997146609	-1.0758796930313108	0.9305022954940799	-0.775554239749908	0.595987141132355	-0.41356489062309293	0.21380552649498	-0.018863312900066	-0.18547606468200697	0.37698265910148604	-0.569923460483551	0.7423136234283451	5.9445600509643555	9.790913581848145	1.8892313241958618	0.10889380425214801	-0.006573564838618	0.056048512458801	-0.015353864990175	-0.08292756229639099
297	0.04622745513916001	0.044565439224243	-0.04789543151855501	-0.056069944053888	-0.038246117532253	-0.201938644051552	0.116613514721394	0	-1.404264569282532	1.363201141357422	-1.30764901638031	1.220376133918762	-1.121086835861206	0.9933140873909	-0.857455611228943	0.6976881623268131	-0.5349525213241579	0.353904008865356	-0.17583848536014599	-0.014308501034975	0.19509847462177302	-0.38153335452079795	0.552254259586334	3.425230741500853	6.4548282623291025	1.601064920425415	0.05860875174403201	-0.031393099576235	0.069361060857773	-0.040284536778927	0.036311428993940006
298	0.066137492656708	0.030200958251953	-0.03421688079834	-0.101380027830601	-0.027641074731946002	-0.22470259666442896	0.14604878425598097	0	-1.40607225894928	1.370374083518982	-1.323572039604187	1.24815046787262	-1.163427829742432	1.052454471588135	-0.935066640377045	0.794805824756622	-0.651930868625641	0.490370959043503	-0.330687344074249	0.15707041323185	0.009753987193107999	-0.18547606468200697	0.349353045225143	2.8765773773193364	3.311147928237915	1.2836229801177979	0.04810943827033	-0.037991162389517	0.061774227768183	-0.038324389606714	0.05500654131174099
299	0.071560561656952	0.060425281524657995	-0.07992649078369099	-0.061547316610812995	-0.008419482037425001	-0.23977962136268602	0.22764897346496601	0	-1.4077361822128303	1.376984119415283	-1.338275909423828	1.273874163627625	-1.202794075012207	1.107704877853394	-1.007996916770935	0.8867021799087521	-0.7635275721549991	0.621806025505066	-0.481487572193146	0.326129287481308	-0.17583848536014599	0.014308501034975	0.138289481401443	2.9943265914916988	1.9917657375335691	1.8142995834350593	0.034487847238779	-0.056607812643051	0.037867251783609	-0.10948000103235198	-0.024246040731667997
300	0.058824896812439	0.009038448333739998	-0.15418338775634802	-0.037115324288607004	-0.023317880928516003	-0.17681460082531	0.19962276518344899	0	-1.4092558622360232	1.3830283880233758	-1.351747274398804	1.297504782676697	-1.239084362983704	1.15886116027832	-1.0758796930313108	0.972773551940918	-0.868814885616302	0.7468605637550351	-0.626367151737213	0.490370959043503	-0.35846236348152205	0.21380552649498	-0.07606852799654	3.283369064331055	-1.3797314167022712	1.635516166687012	0.046248503029345994	-0.031155917793512	-0.034006200730801	-0.12790380418300598	-0.06919189542532
301	0.08862864971160901	-0.045093774795532005	-0.11630916595459	-0.11759790033102	-0.015223247930408001	-0.176225185394287	0.147996410727501	0	-1.41063129901886	1.38850462436676	-1.363973379135132	1.319003701210022	-1.272205710411072	1.205734014511108	-1.1383734941482542	1.052454471588135	-0.96691757440567	0.864251255989075	-0.7635275721549991	0.6473695039749151	-0.5349525213241579	0.409005999565125	-0.28877717256546004	3.648107528686523	0.195937678217888	0.883049964904785	0.0776227414608	-0.011357754468918001	-0.07015209645032901	-0.039042197167873	-0.020598353818059
302	0.052974462509155	-0.035782098770142	-0.143536567687988	-0.173307448625565	-0.038801606744528	-0.168649077415466	0.12086214125156401	0	-1.411862373352051	1.3934104442596442	-1.374943017959595	1.338335394859314	-1.302072882652283	1.24815046787262	-1.1951637268066408	1.1252214908599851	-1.05702006816864	0.972773551940918	-0.8912661075592041	0.794805824756622	-0.702250063419342	0.595987141132355	-0.49493071436882	4.994750499725342	3.820377111434937	1.7872828245162957	0.104855626821518	0.016719957813621	-0.021382151171565	-0.020637892186642	0.025045115500689
