	motion_tx	motion_ty	motion_tz	motion_rx	motion_ry	motion_rz	FD	scrub	slow_drift	slow_drift.1	slow_drift.2	slow_drift.3	slow_drift.4	slow_drift.5	slow_drift.6	slow_drift.7	slow_drift.8	slow_drift.9	slow_drift.10	slow_drift.11	slow_drift.12	slow_drift.13	slow_drift.14	wm_avg	vent_avg	global_signal_pca	compcor	compcor.1	compcor.2	compcor.3	compcor.4
254	-0.10901927947998	-0.127915382385254	0.069438934326172	-0.257784157991409	0.131050541996956	0.024043133482337	0.09381930530071302	0	-1.1951637268066408	0.595987141132355	0.18092334270477303	-0.908788919448853	1.342637896537781	-1.363201141357422	0.947288691997528	-0.242047160863876	-0.54818594455719	1.15886116027832	-1.415340185165405	1.220376133918762	-0.651930868625641	-0.128600239753723	0.859705567359924	2.747305870056152	4.30322265625	0.8322957754135129	0.077825419604778	-0.037503302097321	0.025405393913387996	0.030466800555587002	-0.083556242287159
255	-0.11817812919616699	-0.118815422058105	0.07621574401855499	-0.21294234693050398	0.15591287612915	0.033159259706736	0.124376401305199	0	-1.202794075012207	0.621806025505066	0.138289481401443	-0.864251255989075	1.319500207901001	-1.3830283880233758	1.0188132524490359	-0.353904008865356	-0.427239060401917	1.071313858032227	-1.4002180099487298	1.297504782676697	-0.811154186725616	0.071513116359711	0.6806651949882511	0.731399774551392	2.153919458389282	1.094991087913513	0.030268611386418	0.053677387535571996	0.040078416466713	-0.028073158115148995	0.04974307492375401
256	-0.12537693977356	-0.10600948333740198	0.03957939147949201	-0.163845017552376	0.181572422385216	0.036021333187819	0.164293959736824	0	-1.210301280021667	0.6473695039749151	0.09552361071109801	-0.8182936310768131	1.292963624000549	-1.397743821144104	1.085189938545227	-0.46343594789505	-0.30277833342552196	0.972773551940918	-1.367770075798035	1.355468273162842	-0.9563980102539059	0.270189374685287	0.485821396112442	0.9239269495010379	-2.2459933757781982	0.9250285625457759	0.026977024972439	0.05852160975337001	0.049315456300974	-0.10287358611822099	0.053984634578228
257	-0.131774425506592	-0.180851936340332	-0.001853942871094	-0.192782163619995	0.18737867474556	0.023070937022567	0.15784001350402802	0	-1.217684626579285	0.672666966915131	0.052665241062641	-0.7709915637969971	1.263096332550049	-1.4072930812835691	1.146084904670715	-0.569923460483551	-0.17583848536014599	0.864251255989075	-1.31839907169342	1.3934104442596442	-1.085144996643066	0.46343594789505	0.279667854309082	0.8599998354911801	2.297734975814819	0.455627232789993	0.039089087396860005	0.002385210478678	0.042073648422956	-0.046792041510343996	-0.069621294736862
258	-0.127073049545288	-0.136404037475586	0.048653602600098	-0.253336668014526	0.181818768382072	0.022512335330247997	0.079017795622349	0	-1.2249435186386108	0.6976881623268131	0.009753987193107999	-0.72242271900177	1.2299749851226809	-1.4116407632827759	1.201191902160645	-0.672666966915131	-0.047474734485149	0.7468605637550351	-1.2527180910110471	1.410770773887634	-1.1951637268066408	0.6473695039749151	0.066959202289581	3.4269943237304688	3.529109001159668	0.8815594911575321	0.082641623914242	-0.03454212844371799	0.014354516752063999	-0.007012321613729	-0.05505770817399
259	-0.125936985015869	-0.137309074401855	0.093509674072266	-0.24154973030090302	0.170147284865379	0.035861436277627994	0.136054709553719	0	-1.23207700252533	0.72242271900177	-0.033170491456985	-0.672666966915131	1.193684697151184	-1.410770773887634	1.250233769416809	-0.7709915637969971	0.081245809793472	0.621806025505066	-1.171542406082153	1.4072930812835691	-1.284547567367554	0.8182936310768131	-0.147398814558983	2.798386573791504	11.600454330444336	0.733730435371399	0.07734061777591701	-0.009945776313543	0.030623354017735003	0.023884367197752002	0.035787750035524
260	-0.115851640701294	-0.13080406188964802	0.060893058776855004	-0.17510136961936998	0.19536352157592798	0.028005860745907003	0.097709313035011	0	-1.239084362983704	0.7468605637550351	-0.07606852799654	-0.621806025505066	1.154318571090698	-1.4046865701675422	1.292963624000549	-0.864251255989075	0.209253087639809	0.490370959043503	-1.0758796930313108	1.3830283880233758	-1.351747274398804	0.972773551940918	-0.35846236348152205	0.928095638751984	-1.063108563423157	0.444019019603729	0.025399280712008	0.062128622084856	0.052402157336473	-0.101122863590717	0.06603878736496
261	-0.129938364028931	-0.14782619476318398	0.014516830444336	-0.164785623550415	0.201174810528755	0.035054087638855	0.053517807275057	0	-1.245965003967285	0.7709915637969971	-0.118900462985039	-0.569923460483551	1.1119775772094729	-1.3934104442596442	1.329166650772095	-0.9518334269523621	0.335482984781265	0.353904008865356	-0.96691757440567	1.338335394859314	-1.39559805393219	1.107704877853394	-0.5613635778427121	1.392152786254883	0.5026843547821039	0.5535846352577211	0.039887238293886004	0.010339086875319	0.033634606748819004	-0.10030947625637102	-0.038396544754505
262	-0.134316205978394	-0.15986442565918	0.010353088378906	-0.19473767280578602	0.194913029670715	0.033523760735989	0.030169736593962	0	-1.2527180910110471	0.794805824756622	-0.16162671148777	-0.517104506492615	1.0667704343795779	-1.376984119415283	1.358660697937012	-1.033162713050842	0.45888611674308794	0.21380552649498	-0.846008658409119	1.273874163627625	-1.415340185165405	1.220376133918762	-0.751423001289368	1.301331520080566	2.499672651290894	0.472536087036133	0.046271529048680995	-0.006768476217985	0.050044540315866	-0.040937397629022994	-0.07390962541103399
263	-0.141234636306763	-0.15679359436035198	0.009799003601074	-0.20418851077556602	0.19974358379840898	0.041732557117938995	0.146308690309525	0	-1.259343028068542	0.8182936310768131	-0.20420779287815102	-0.46343594789505	1.0188132524490359	-1.355468273162842	1.3812974691390991	-1.107704877853394	0.5784366726875311	0.071513116359711	-0.714653968811035	1.1905966997146609	-1.41063129901886	1.308522939682007	-0.924257040023804	1.1657142639160158	1.265774011611938	0.34040001034736606	0.044535517692565994	-0.002182595198974	0.044612586498260005	-0.042395308613777	-0.07462265342474
264	-0.17034745216369598	-0.13691234588623	0.049874305725098	-0.25505971908569297	0.19589449465274802	0.052603665739298	0.088174358010292	0	-1.265839099884033	0.84144526720047	-0.24660435318946802	-0.409005999565125	0.968228995800018	-1.328942537307739	1.3969630002975457	-1.174970269203186	0.693140745162964	-0.071513116359711	-0.574484050273895	1.089733242988586	-1.381553053855896	1.370374083518982	-1.0758796930313108	3.717607259750366	6.779142379760742	1.026557683944702	0.09263911843299902	-0.045343220233917	0.030626937747002002	7.6493131928e-05	-0.059025436639786
265	-0.15765905380248998	-0.139113426208496	0.020688056945801003	-0.219689875841141	0.20666787028312697	0.04821360111236599	0.21170759201049802	0	-1.272205710411072	0.864251255989075	-0.28877717256546004	-0.353904008865356	0.9151477217674259	-1.297504782676697	1.4055784940719598	-1.234516859054565	0.802044868469238	-0.21380552649498	-0.427239060401917	0.972773551940918	-1.3286094665527342	1.4046865701675422	-1.202794075012207	0.867405354976654	0.7443495392799381	0.502972066402435	0.034808620810509006	0.045696157962084004	0.060680251568556	-0.062759302556515	0.063207678496838
266	-0.17763018608093303	-0.082489013671875	0.09680652618408199	-0.17715163528919198	0.21481588482856798	0.06512900441885	0.14499907195568099	0	-1.278442025184631	0.8867021799087521	-0.330687344074249	-0.29822057485580394	0.859705567359924	-1.261271357536316	1.4071007966995241	-1.2859535217285158	0.90424370765686	-0.353904008865356	-0.274746835231781	0.84144526720047	-1.2527180910110471	1.410770773887634	-1.302072882652283	-0.9527710080146791	-0.917038917541504	0.134985879063606	0.012195608578622	0.072139054536819	0.081429943442345	-0.045802805572748	0.011675397865473999
267	-0.191462516784668	-0.125434875488281	0.12401390075683599	-0.14557439088821397	0.202391803264618	0.09104402363300301	0.21999664604663802	0	-1.284547567367554	0.908788919448853	-0.372296065092087	-0.242047160863876	0.802044868469238	-1.220376133918762	1.401521921157837	-1.328942537307739	0.998887658119202	-0.490370959043503	-0.118900462985039	0.6976881623268131	-1.155194282531738	1.38850462436676	-1.371426701545715	-0.200880587100983	-1.0137455463409422	0.309584081172943	0.0177395734936	0.074186757206917	0.078237533569336	-0.061668206006289	0.025490082800387996
268	-0.17689204216003399	-0.124240875244141	-0.015647888183594	-0.165636673569679	0.19603182375431102	0.043474070727825	0.412280768156052	0	-1.290521621704102	0.9305022954940799	-0.41356489062309293	-0.18547606468200697	0.7423136234283451	-1.174970269203186	1.3888702392578118	-1.363201141357422	1.085189938545227	-0.621806025505066	0.038365408778191	0.54362565279007	-1.0377281904220579	1.338335394859314	-1.4092558622360232	4.573980808258057	3.511999130249023	0.7649833559989929	0.084023416042328	-0.044060677289963004	-0.041109386831522	-0.04658700153231599	0.018793031573296
269	-0.19838285446167	0.012260437011719	0.009855270385741998	0.006741436198354	0.234304413199425	0.094992227852345	0.201407194137573	0	-1.2963635921478271	0.9518334269523621	-0.454455733299255	-0.128600239753723	0.6806651949882511	-1.1252214908599851	1.369209289550781	-1.38850462436676	1.16243314743042	-0.7468605637550351	0.19509847462177302	0.38153335452079795	-0.902355670928955	1.261271357536316	-1.4146878719329832	2.418544054031372	2.137979984283447	1.833338260650635	0.051050130277872	0.027473790571093996	0.059259057044983	-0.057405289262533	0.08872308582067501
270	-0.21514654159545898	-0.071944236755371	-0.014210700988770001	-0.06873607635498	0.23133920133113897	0.104066342115402	0.125060468912125	0	-1.302072882652283	0.972773551940918	-0.49493071436882	-0.071513116359711	0.617257833480835	-1.071313858032227	1.342637896537781	-1.4046865701675422	1.2299749851226809	-0.864251255989075	0.349353045225143	0.21380552649498	-0.751423001289368	1.15886116027832	-1.387597441673279	1.8997119665145867	-1.657940864562988	1.193974375724792	0.051431182771921	0.004356533754617001	0.05889181420207	-0.06664304435253099	-0.027993315830827002
271	-0.186371326446533	-0.07580852508544901	0.020544052124023	-0.06237168982625	0.20459450781345398	0.07109480351209599	0.11917840689420699	0	-1.30764901638031	0.9933140873909	-0.5349525213241579	-0.014308501034975	0.552254259586334	-1.013446569442749	1.309289813041687	-1.4116407632827759	1.287254333496094	-0.972773551940918	0.49921417236328103	0.042919624596833995	-0.5875459909439089	1.033162713050842	-1.3286094665527342	1.668494939804077	0.410421848297119	1.10445237159729	0.038317110389471006	0.044507037848233996	0.07033488899469399	-0.06777177751064299	0.08671670407056799
272	-0.15638589859008803	-0.08928394317627	-0.007024765014648001	-0.043144173920155	0.19331414997577698	0.046428289264440994	0.10186986625194501	0	-1.313091278076172	1.013446569442749	-0.574484050273895	0.042919624596833995	0.485821396112442	-0.9518334269523621	1.269332647323608	-1.4093214273452759	1.333794713020325	-1.071313858032227	0.6428215503692629	-0.128600239753723	-0.41356489062309293	0.8867021799087521	-1.239084362983704	1.5772596597671509	2.140758752822876	1.23824143409729	0.04181819781661	0.0042483028955759995	0.034637503325939	-0.063657127320766	-0.020451096817851
273	-0.159092664718628	-0.03547286987304701	0.026311874389648	-0.038299333304167	0.19274689257144897	0.054784819483757	0.29887038469314603	0	-1.31839907169342	1.033162713050842	-0.6134888529777529	0.100077234208584	0.41812974214553794	-0.8867021799087521	1.222967624664307	-1.397743821144104	1.369209289550781	-1.15886116027832	0.778392374515533	-0.29822057485580394	-0.232495084404945	0.72242271900177	-1.121086835861206	2.616355657577515	3.039845943450928	1.869549751281738	0.061046980321407	-0.007466015405953001	0.03592661768198	-0.041102405637502996	0.0057418760843580005
274	-0.147830724716187	-0.09348869323730498	-0.06863689422607401	-0.161246463656425	0.196969389915466	0.027663953602314	0.292292296886444	0	-1.323572039604187	1.052454471588135	-0.651930868625641	0.15707041323185	0.349353045225143	-0.8182936310768131	1.170427799224854	-1.376984119415283	1.3932037353515618	-1.234516859054565	0.90424370765686	-0.46343594789505	-0.047474734485149	0.54362565279007	-0.9773383736610409	4.5633344650268555	6.586106777191162	2.3337454795837402	0.09415445476770401	-0.070705838501453	0.03023374080658	0.050465613603592	-0.0031519704498350004
275	-0.17952036857605	-0.011796951293945	0.061000823974609	-0.108594357967377	0.193989470601082	0.026833074167371	0.15165917575359303	0	-1.3286094665527342	1.071313858032227	-0.689774572849274	0.21380552649498	0.279667854309082	-0.7468605637550351	1.1119775772094729	-1.34717857837677	1.4055784940719598	-1.297504782676697	1.0188132524490359	-0.621806025505066	0.138289481401443	0.353904008865356	-0.811154186725616	2.602553606033325	7.416527271270753	2.0048966407775883	0.062012813985348	0.009567388333379999	0.04847889766097099	0.019752450287342	0.07559861987829201
276	-0.150075197219849	-0.037740707397461	0.037112236022949	-0.036272156983614	0.19354294240474698	0.037007614970207	0.29820796847343395	0	-1.333510994911194	1.089733242988586	-0.7269849181175229	0.270189374685287	0.209253087639809	-0.672666966915131	1.047910809516907	-1.308522939682007	1.406230807304382	-1.34717857837677	1.120678544044495	-0.7709915637969971	0.32157802581787104	0.15707041323185	-0.626367151737213	1.46087110042572	0.42853280901908897	1.381111741065979	0.036768306046724	0.028684973716736	0.058833818882704	-0.060925476253033004	0.029950875788927005
277	-0.165645360946655	-0.069575309753418	-0.128175735473633	-0.094026707112789	0.21904139220714602	0.051747854799032	0.241557762026787	0	-1.338275909423828	1.107704877853394	-0.7635275721549991	0.326129287481308	0.138289481401443	-0.595987141132355	0.978549897670746	-1.261271357536316	1.395155191421509	-1.3830283880233758	1.208575367927551	-0.908788919448853	0.49921417236328103	-0.042919624596833995	-0.427239060401917	3.943970203399658	6.439794063568115	1.764676809310913	0.08621835708618202	-0.085579447448254	0.022402090951799996	-0.007088725920767	-0.046037014573812
278	-0.186256408691406	-0.05592250823974599	0.03886032104492201	-0.099835813045502	0.20759570598602303	0.08062516897916801	0.16584022343158702	0	-1.3429039716720579	1.1252214908599851	-0.7993687391281129	0.38153335452079795	0.066959202289581	-0.517104506492615	0.90424370765686	-1.205734014511108	1.3724437952041633	-1.4046865701675422	1.281412243843079	-1.033162713050842	0.668119311332703	-0.242047160863876	-0.21836242079734802	3.31011176109314	5.159104824066162	1.4123266935348509	0.08134343475103399	-0.04203658178448701	0.025962097570299998	0.038127906620502	-0.019611855968833
279	-0.15547513961792	-0.09224987030029301	-0.0169677734375	-0.10018730163574198	0.19797095656395	0.0414376296103	0.18044129014015198	0	-1.347394585609436	1.142275929450989	-0.834475338459015	0.436310589313507	-0.004554662853479	-0.436310589313507	0.825366020202637	-1.142275929450989	1.338285207748413	-1.4119306802749632	1.338285207748413	-1.142275929450989	0.825366020202637	-0.436310589313507	-0.004554662853479	5.391575336456299	10.052260398864746	1.461210370063782	0.11425057798624001	-0.086703293025494	0.021598841995001	0.047537077218294005	0.005905380472540999
280	-0.155421018600464	-0.029192924499512003	0.08854103088378901	-0.111919403076172	0.199106946587563	0.04211588576436	0.355721116065979	0	-1.351747274398804	1.15886116027832	-0.868814885616302	0.490370959043503	-0.07606852799654	-0.353904008865356	0.7423136234283451	-1.071313858032227	1.292963624000549	-1.4046865701675422	1.3784881830215447	-1.234516859054565	0.968228995800018	-0.621806025505066	0.209253087639809	2.901838779449463	6.537430763244629	1.190345644950867	0.077039055526257	-0.024118211120366998	0.08756285905838	0.07433645427227001	0.0048207305371759995
281	-0.125694990158081	0.005043983459473	-0.113545417785645	-0.026178665459156005	0.210956409573555	0.03694985434412999	0.243426874279976	0	-1.355961561203003	1.174970269203186	-0.902355670928955	0.54362565279007	-0.147398814558983	-0.270189374685287	0.65550434589386	-0.9933140873909	1.236855626106262	-1.3830283880233758	1.401521921157837	-1.308522939682007	1.094232320785522	-0.794805824756622	0.41812974214553794	5.548477172851562	11.540899276733398	2.095368623733521	0.10431370884180098	-0.09456153213977801	0.035000909119844006	0.07669884711503999	0.066683657467365
282	-0.19298100471496601	-0.036319732666016	-0.07828617095947299	-0.05564742907881701	0.24707059562206302	0.085406012833118	0.204837664961815	0	-1.360037088394165	1.1905966997146609	-0.935066640377045	0.595987141132355	-0.21836242079734802	-0.18547606468200697	0.5653747320175171	-0.908788919448853	1.170427799224854	-1.34717857837677	1.4071007966995241	-1.363201141357422	1.201191902160645	-0.9518334269523621	0.617257833480835	4.907069206237793	12.353863716125488	2.109465599060059	0.103744171559811	-0.059753160923719004	0.0536018460989	0.045212045311928004	0.084530629217625
283	-0.22803854942321802	0.012870788574219	-0.038578987121582	-0.10102616995573	0.25614711642265303	0.12363515794277198	0.085965774953365	0	-1.363973379135132	1.205734014511108	-0.96691757440567	0.6473695039749151	-0.28877717256546004	-0.100077234208584	0.47237825393676797	-0.8182936310768131	1.094232320785522	-1.297504782676697	1.395155191421509	-1.397743821144104	1.287254333496094	-1.089733242988586	0.802044868469238	2.714480876922607	4.112478733062743	1.394619822502136	0.06168802455067599	0.008419871330261	0.07048019766807599	-0.0028316827956590004	0.11370494961738599
284	-0.231262445449829	0.001072883605957	-0.06603717803955099	-0.07506550848483999	0.26569321751594505	0.109310902655125	0.317848354578018	0	-1.367770075798035	1.220376133918762	-0.9978790879249569	0.6976881623268131	-0.35846236348152205	-0.014308501034975	0.37698265910148604	-0.72242271900177	1.008902430534363	-1.234516859054565	1.3658337593078607	-1.4116407632827759	1.350927710533142	-1.205734014511108	0.968228995800018	2.3376247882843018	-0.6111738085746771	1.233586668968201	0.044532634317875	0.026267832145095003	0.084847703576088	-0.073683977127075	0.13116972148418402
285	-0.212593078613281	-0.072737693786621	-0.206236839294434	-0.15892784297466298	0.264021456241608	0.097248807549477	0.198593616485596	0	-1.371426701545715	1.234516859054565	-1.027922511100769	0.7468605637550351	-0.427239060401917	0.071513116359711	0.279667854309082	-0.621806025505066	0.9151477217674259	-1.15886116027832	1.319500207901001	-1.4046865701675422	1.3911086320877082	-1.297504782676697	1.1119775772094729	2.851831436157227	8.628875732421875	1.178642392158508	0.067227900028229	-0.07511194050311999	0.071345522999763	-0.013615648262203	-0.039980057626962995
286	-0.21647620201110798	-0.031416893005371004	-0.08496284484863299	-0.14657662808895097	0.245760291814804	0.103438295423985	0.14979402720928198	0	-1.374943017959595	1.24815046787262	-1.05702006816864	0.794805824756622	-0.49493071436882	0.15707041323185	0.18092334270477303	-0.517104506492615	0.813747465610504	-1.071313858032227	1.2567298412323	-1.376984119415283	1.4071007966995241	-1.363201141357422	1.2299749851226809	4.748811721801758	6.1251726150512695	1.196672201156616	0.10356635600328398	-0.088034637272358	0.054807037115097	0.048612240701914	-0.00377482874319
287	-0.218902826309204	-0.0038957595825199996	-0.047390937805175996	-0.08400070667266799	0.24698069691657998	0.13392142951488498	0.064063608646393	0	-1.3783185482025149	1.261271357536316	-1.085144996643066	0.84144526720047	-0.5613635778427121	0.242047160863876	0.081245809793472	-0.409005999565125	0.705544650554657	-0.972773551940918	1.178301811218262	-1.328942537307739	1.3986268043518073	-1.401503086090088	1.319500207901001	4.205991268157959	11.978184700012207	1.6683533191680908	0.09089357405901	-0.04209566488862	0.06072666496038401	0.026645727455616	0.107128702104092
288	-0.215814113616943	-0.017878532409668	-0.075331687927246	-0.083235740661621	0.24890111386776	0.11477555334568	0.10550028830766699	0	-1.381553053855896	1.273874163627625	-1.112271070480347	0.8867021799087521	-0.626367151737213	0.326129287481308	-0.018863312900066	-0.29822057485580394	0.591438710689545	-0.864251255989075	1.085189938545227	-1.261271357536316	1.3658337593078607	-1.4116407632827759	1.3784881830215447	2.698007345199585	1.559364199638367	1.347104072570801	0.048616494983434996	0.010266504250466999	0.071317903697491	-0.091435350477695	0.09235566109418901
289	-0.21728229522705103	-0.055694580078125	-0.09669685363769502	-0.050512693822384	0.252389997243881	0.09959213435649901	0.18507683277130102	0	-1.3846461772918701	1.2859535217285158	-1.1383734941482542	0.9305022954940799	-0.689774572849274	0.409005999565125	-0.118900462985039	-0.18547606468200697	0.47237825393676797	-0.7468605637550351	0.978549897670746	-1.174970269203186	1.309289813041687	-1.3934104442596442	1.4055784940719598	2.764036417007446	2.201092004776001	0.9970906972885129	0.057082489132881	-0.030645132064819	0.044613920152187	-0.07731777429580701	-0.020052609965205002
290	-0.23918151855468803	-0.043039321899414	-0.006427764892578	-0.08148866891861001	0.25476238131523105	0.135288909077644	0.28733700513839694	0	-1.387597441673279	1.297504782676697	-1.163427829742432	0.972773551940918	-0.751423001289368	0.490370959043503	-0.21836242079734802	-0.071513116359711	0.349353045225143	-0.621806025505066	0.859705567359924	-1.071313858032227	1.2299749851226809	-1.34717857837677	1.400146484375	5.2735161781311035	9.645248413085938	1.4197741746902468	0.110973156988621	-0.07290740311145799	0.025000009685754998	-0.009471877478062999	-0.007241439074278001
291	-0.18012738227844197	-0.08419895172119099	-0.061556816101074004	-0.157110929489136	0.233820423483849	0.080598928034306	0.14426715672016102	0	-1.3904067277908332	1.308522939682007	-1.187411189079285	1.013446569442749	-0.811154186725616	0.569923460483551	-0.316748857498169	0.042919624596833995	0.22338576614856698	-0.490370959043503	0.730132341384888	-0.9518334269523621	1.129264116287231	-1.273874163627625	1.362317442893982	5.018514156341553	8.751555442810059	1.3823466300964362	0.1057123914361	-0.075764328241348	0.043716590851545	0.035250142216682004	0.004263042006642
292	-0.173676490783691	-0.037322998046875	-0.0033826828002929995	-0.13887526094913502	0.22782242298126198	0.06728530675172799	0.11025724560022401	0	-1.3930736780166633	1.319003701210022	-1.210301280021667	1.052454471588135	-0.868814885616302	0.6473695039749151	-0.41356489062309293	0.15707041323185	0.09552361071109801	-0.353904008865356	0.591438710689545	-0.8182936310768131	1.008902430534363	-1.174970269203186	1.292963624000549	4.445909023284912	9.158306121826172	1.399008512496948	0.09529565274715401	-0.05261367559433	0.054703261703253	0.055618193000555004	0.04220262914896
293	-0.170475721359253	-0.005744934082030999	-0.004392623901367001	-0.087524183094501	0.248821303248405	0.08026992529630701	0.168940186500549	1	-1.39559805393219	1.328942537307739	-1.23207700252533	1.089733242988586	-0.924257040023804	0.72242271900177	-0.508323490619659	0.270189374685287	-0.033170491456985	-0.21380552649498	0.445346385240555	-0.672666966915131	0.8709761500358578	-1.052454471588135	1.193684697151184	2.030474662780762	6.057528972625732	1.456973671913147	0.048622209578753	0.017858527600765	0.069159366190434	-0.032099537551403	0.09506987780332599
294	-0.138256072998047	0.03809165954589799	0.049959182739258	-0.089339882135391	0.22920837998390198	0.05754397064447401	0.507723212242126	1	-1.3979796171188348	1.338335394859314	-1.2527180910110471	1.1252214908599851	-0.9773383736610409	0.794805824756622	-0.600548028945923	0.38153335452079795	-0.16162671148777	-0.071513116359711	0.29366901516914395	-0.517104506492615	0.717875599861145	-0.908788919448853	1.0667704343795779	2.548891544342041	6.571098804473878	1.824864745140076	0.051941394805907995	0.020533248782158002	0.068104207515717	0.009024302475154	0.131929188966751
295	-0.121930122375488	-0.07974433898925799	-0.24764060974121102	-0.13842037320137	0.251741886138916	0.042112551629543	0.38951796293258706	1	-1.4002180099487298	1.34717857837677	-1.272205710411072	1.15886116027832	-1.027922511100769	0.864251255989075	-0.689774572849274	0.490370959043503	-0.28877717256546004	0.071513116359711	0.138289481401443	-0.353904008865356	0.552254259586334	-0.7468605637550351	0.9151477217674259	4.386733531951903	7.992204189300537	1.922366142272949	0.079771876335144	-0.10440960526466399	0.04689933732152	-0.008349425159395001	-0.017825342714787
296	-0.167930841445923	-0.00620174407959	-0.038989067077637	-0.11672436445951499	0.26489800214767495	0.07753153145313299	0.2211844176054	1	-1.402312994003296	1.355468273162842	-1.290521621704102	1.1905966997146609	-1.0758796930313108	0.9305022954940799	-0.775554239749908	0.595987141132355	-0.41356489062309293	0.21380552649498	-0.018863312900066	-0.18547606468200697	0.37698265910148604	-0.569923460483551	0.7423136234283451	6.667377948760986	10.915300369262695	2.0600118637084956	0.125657573342323	-0.094993747770786	0.0076391980983319995	0.040913749486208	0.063275493681431
297	-0.178932428359985	0.05427932739257799	0.08551311492919901	-0.09465856850147199	0.25851801037788397	0.077962353825569	0.575268566608429	1	-1.404264569282532	1.363201141357422	-1.30764901638031	1.220376133918762	-1.121086835861206	0.9933140873909	-0.857455611228943	0.6976881623268131	-0.5349525213241579	0.353904008865356	-0.17583848536014599	-0.014308501034975	0.19509847462177302	-0.38153335452079795	0.552254259586334	3.6733675003051762	11.484121322631836	1.813655495643616	0.08363040536642098	-0.006538965739310001	0.043121643364429	0.041840583086014	0.10908318310975999
298	-0.19999527931213398	-0.05363655090331999	-0.260366439819336	-0.036432769149542	0.30125004053115806	0.06385848671197901	0.224529787898064	1	-1.40607225894928	1.370374083518982	-1.323572039604187	1.24815046787262	-1.163427829742432	1.052454471588135	-0.935066640377045	0.794805824756622	-0.651930868625641	0.490370959043503	-0.330687344074249	0.15707041323185	0.009753987193107999	-0.18547606468200697	0.349353045225143	3.42151927947998	2.125298738479614	1.376267075538635	0.060539666563272004	-0.064328834414482	0.06894136965274801	-0.097998350858688	-0.005936421919613999
299	-0.2073814868927	-0.021514892578125	-0.18386554718017603	-0.15267974138259902	0.293165385723114	0.06383420526981401	0.15009896457195301	1	-1.4077361822128303	1.376984119415283	-1.338275909423828	1.273874163627625	-1.202794075012207	1.107704877853394	-1.007996916770935	0.8867021799087521	-0.7635275721549991	0.621806025505066	-0.481487572193146	0.326129287481308	-0.17583848536014599	0.014308501034975	0.138289481401443	3.710349798202515	3.1857416629791264	1.007558941841125	0.075412534177303	-0.07877434045076401	0.061133068054914	-0.016345204785466	-0.018461404368281
300	-0.19884753227233898	-0.015988349914551	-0.13140296936035198	-0.065491035580635	0.290645867586136	0.069896914064884	0.272278219461441	0	-1.4092558622360232	1.3830283880233758	-1.351747274398804	1.297504782676697	-1.239084362983704	1.15886116027832	-1.0758796930313108	0.972773551940918	-0.868814885616302	0.7468605637550351	-0.626367151737213	0.490370959043503	-0.35846236348152205	0.21380552649498	-0.07606852799654	4.020150661468507	14.091581344604492	1.260450839996338	0.08609578758478201	-0.05481133237481099	0.074941828846931	0.022844929248095003	0.12450157850980802
301	-0.145401954650879	-0.000799179077148	-0.14953517913818398	-0.156610712409019	0.232187882065773	0.00689433934167	0.28262647986412	0	-1.41063129901886	1.38850462436676	-1.363973379135132	1.319003701210022	-1.272205710411072	1.205734014511108	-1.1383734941482542	1.052454471588135	-0.96691757440567	0.864251255989075	-0.7635275721549991	0.6473695039749151	-0.5349525213241579	0.409005999565125	-0.28877717256546004	5.342093944549561	10.766905784606934	1.232978701591492	0.10350318998098401	-0.094594784080982	0.053108297288418004	0.042176902294159	0.037074722349644
302	-0.146794080734253	0.096179008483887	-0.07293510437011701	-0.081603772938251	0.27679693698883095	0.010643120855093	0.322429925203323	0	-1.411862373352051	1.3934104442596442	-1.374943017959595	1.338335394859314	-1.302072882652283	1.24815046787262	-1.1951637268066408	1.1252214908599851	-1.05702006816864	0.972773551940918	-0.8912661075592041	0.794805824756622	-0.702250063419342	0.595987141132355	-0.49493071436882	2.738595485687256	8.497239112854004	1.782193660736084	0.055881191045046	-0.024860646575689	0.05451137945056	-0.00626283371821	0.108232259750366
303	-0.131204605102539	0.035059928894043	-0.16552352905273401	-0.20669668912887598	0.254276812076569	-0.017221257090569	0.18677619099617002	0	-1.4129488468170168	1.397743821144104	-1.3846461772918701	1.355468273162842	-1.3286094665527342	1.2859535217285158	-1.245965003967285	1.1905966997146609	-1.1383734941482542	1.071313858032227	-1.007996916770935	0.9305022954940799	-0.857455611228943	0.7709915637969971	-0.689774572849274	2.274104833602905	3.551772594451904	1.788501262664795	0.039475310593842995	-0.020669078454375	0.090043313801289	-0.06422792375087699	0.078695826232433
304	-0.130558967590332	0.007615089416504001	-0.25362300872802696	-0.220350116491318	0.302292972803116	0.001995041733608	0.23104265332222	0	-1.4138907194137567	1.401503086090088	-1.3930736780166633	1.370374083518982	-1.351747274398804	1.319003701210022	-1.290521621704102	1.24815046787262	-1.210301280021667	1.15886116027832	-1.112271070480347	1.052454471588135	-0.9978790879249569	0.9305022954940799	-0.868814885616302	2.9422292709350586	5.540228843688965	1.569104075431824	0.054763901978730996	-0.060572739690542	0.07050993293523798	-0.048346642404795	0.024781333282590003
